R,1
Tests:  1.00000
Pitch Axis Test
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f
PID values:  0.30000,  0.08000,  0.14000 Motor Max/Min: 52.00000, 48.00000 Gyro Weight:  0.98000
Count:      956 Pitch:    -0.94 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      957 Pitch:    -0.35 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      958 Pitch:     0.92 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      959 Pitch:     1.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      960 Pitch:     1.70 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      961 Pitch:     2.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      962 Pitch:     2.05 Setpoint:     0.00 M1:    49.34 M3:    50.66
Count:      963 Pitch:     2.23 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      964 Pitch:     2.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      965 Pitch:     3.05 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      966 Pitch:     3.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      967 Pitch:     4.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      968 Pitch:     3.65 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      969 Pitch:     3.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      970 Pitch:     4.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      971 Pitch:     3.30 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      972 Pitch:     3.12 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      973 Pitch:     3.69 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      974 Pitch:     3.45 Setpoint:     0.00 M1:    48.58 M3:    51.42
Count:      975 Pitch:     3.04 Setpoint:     0.00 M1:    50.77 M3:    49.23
Count:      976 Pitch:     2.47 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      977 Pitch:     2.15 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      978 Pitch:     2.86 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      979 Pitch:     3.27 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      980 Pitch:     3.85 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      981 Pitch:     3.34 Setpoint:     0.00 M1:    51.09 M3:    48.91
Count:      982 Pitch:     2.94 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      983 Pitch:     3.02 Setpoint:     0.00 M1:    49.62 M3:    50.38
Count:      984 Pitch:     3.42 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      985 Pitch:     3.32 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      986 Pitch:     3.15 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      987 Pitch:     3.73 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      988 Pitch:     2.85 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      989 Pitch:     3.49 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      990 Pitch:     4.50 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      991 Pitch:     4.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      992 Pitch:     4.45 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      993 Pitch:     4.14 Setpoint:     0.00 M1:    48.86 M3:    51.14
Count:      994 Pitch:     4.64 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      995 Pitch:     4.71 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      996 Pitch:     4.40 Setpoint:     0.00 M1:    48.83 M3:    51.17
Count:      997 Pitch:     4.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      998 Pitch:     3.49 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      999 Pitch:     1.93 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:     1000 Pitch:     2.12 Setpoint:     0.00 M1:    48.80 M3:    51.20
Complete Test
Done
