9 13 -229 -14 3 6 -121 -5
15 2 -243 -16 1 0 -124 -6
11 14 -231 -16 2 0 -121 -5
19 13 -236 -15 0 5 -124 -8
15 -2 -217 -15 1 4 -122 -4
22 1 -228 -16 1 1 -121 -5
19 9 -229 -13 1 3 -122 -4
6 22 -242 -15 4 3 -121 -5
20 7 -232 -15 2 -4 -121 -5
17 16 -240 -15 2 -1 -123 -5
15 12 -234 -15 3 -3 -122 -6
6 21 -234 -15 3 3 -121 -6
5 17 -238 -15 4 -3 -122 -4
19 12 -224 -15 -1 4 -120 -5
23 8 -227 -17 2 -2 -121 -5
20 4 -229 -16 4 -2 -120 -6
14 12 -228 -14 3 -1 -121 -5
19 8 -232 -17 1 5 -123 -5
13 12 -237 -17 1 -1 -121 -6
22 17 -233 -18 0 2 -121 -6
21 12 -232 -17 4 1 -122 -8
6 17 -245 -17 4 2 -120 -4
9 2 -232 -14 0 2 -121 -6
15 14 -233 -14 -2 -2 -123 -6
3 22 -241 -15 -1 0 -122 -8
3 21 -247 -17 2 -3 -121 -5
3 17 -246 -17 2 1 -123 -4
10 15 -223 -14 2 2 -121 -3
18 7 -227 -13 4 -1 -124 -5
12 20 -236 -14 2 6 -122 -6
13 2 -235 -18 0 -1 -121 -4
18 4 -233 -16 2 3 -122 -6
19 -1 -235 -13 1 2 -119 -3
11 14 -233 -14 2 4 -122 -5
2 21 -234 -18 3 3 -122 -3
15 13 -232 -17 0 5 -122 -6
-4 20 -245 -17 -1 1 -124 -5
14 18 -231 -16 1 2 -121 -5
20 2 -224 -17 1 2 -120 -4
26 6 -223 -11 4 5 -122 -6
13 3 -236 -14 2 0 -120 -4
10 13 -237 -18 3 3 -121 -6
21 20 -240 -13 -1 3 -122 -7
8 16 -243 -17 3 2 -122 -5
23 3 -220 -14 3 1 -121 -7
16 6 -227 -16 0 -1 -120 -4
10 5 -251 -17 5 -2 -121 -5
17 12 -229 -15 3 -4 -122 -7
17 5 -237 -14 0 1 -121 -5
9 20 -234 -14 2 4 -120 -4
14 11 -222 -12 1 -1 -123 -7
15 1 -238 -16 1 3 -122 -5
9 15 -241 -16 0 2 -121 -5
21 3 -231 -12 -1 1 -124 -4
20 1 -225 -16 4 6 -123 -5
1 21 -257 -16 0 -3 -123 -5
9 10 -234 -16 4 -3 -121 -5
21 11 -234 -17 3 2 -121 -6
8 13 -233 -15 2 3 -123 -6
14 13 -224 -14 0 0 -120 -6
18 14 -228 -17 6 2 -121 -6
10 -6 -234 -13 0 2 -122 -5
11 15 -233 -9 -3 -1 -121 -5
6 16 -233 -16 4 -1 -122 -6
11 20 -234 -15 1 1 -122 -6
20 11 -230 -14 4 5 -122 -6
18 12 -234 -15 2 -5 -122 -6
10 19 -240 -15 3 2 -123 -6
8 11 -236 -16 0 3 -121 -4
24 7 -230 -15 2 2 -123 -5
19 16 -228 -15 3 -1 -123 -7
23 15 -227 -15 1 2 -120 -3
6 14 -248 -13 0 2 -123 -7
12 16 -233 -12 4 1 -121 -5
3 10 -234 -16 2 1 -120 -8
-3 19 -242 -16 1 0 -121 -6
9 19 -231 -12 1 6 -120 -3
19 11 -234 -14 2 3 -122 -6
10 19 -235 -19 -1 3 -124 -5
14 11 -241 -15 3 1 -120 -6
15 8 -231 -15 1 1 -124 -7
19 10 -236 -16 2 2 -122 -7
19 7 -218 -14 1 -1 -121 -6
23 4 -224 -15 0 3 -122 -6
27 -4 -230 -14 1 -1 -122 -6
10 19 -225 -17 4 4 -122 -6
21 9 -221 -18 2 0 -123 -7
17 5 -224 -19 5 0 -122 -5
20 11 -220 -13 0 7 -124 -6
7 15 -235 -19 0 3 -121 -4
22 5 -223 -15 2 2 -122 -5
10 17 -234 -14 3 0 -123 -6
14 20 -230 -13 2 -4 -123 -8
10 11 -232 -19 -1 0 -121 -7
-2 21 -234 -14 2 2 -123 -6
16 12 -232 -12 1 3 -121 -6
15 16 -248 -11 2 4 -121 -5
12 13 -227 -14 2 4 -122 -7
-1 18 -242 -15 2 2 -121 -5
9 11 -229 -14 0 2 -123 -4
8 23 -239 -17 -2 3 -123 -6
18 15 -226 -18 0 -1 -120 -3
14 7 -233 -14 2 0 -121 -4
8 17 -239 -14 3 5 -122 -6
20 6 -223 -14 3 -1 -122 -5
11 1 -226 -19 3 0 -123 -3
9 19 -243 -13 2 4 -122 -4
11 17 -238 -13 0 2 -121 -3
6 18 -220 -10 1 1 -121 -4
19 19 -231 -17 2 0 -122 -5
9 14 -238 -14 1 3 -121 -7
16 13 -228 -16 1 6 -122 -4
8 17 -229 -13 2 1 -122 -6
17 -6 -224 -18 1 -3 -122 -6
15 6 -232 -19 2 4 -121 -5
-1 19 -242 -15 1 1 -122 -4
10 15 -237 -16 5 1 -122 -4
-2 25 -241 -13 5 3 -122 -5
7 14 -233 -13 5 2 -121 -5
1 17 -237 -16 1 1 -122 -6
21 -4 -233 -11 1 0 -121 -5
-3 14 -238 -10 4 4 -122 -5
13 13 -234 -15 6 5 -121 -5
8 7 -225 -15 0 2 -121 -5
7 16 -236 -13 3 6 -122 -6
3 18 -245 -19 3 -1 -122 -5
12 13 -240 -13 3 1 -122 -6
14 17 -231 -14 1 0 -124 -5
20 17 -226 -14 -3 5 -121 -5
29 -5 -223 -12 0 -1 -123 -4
10 17 -233 -18 4 2 -123 -7
11 22 -227 -18 3 0 -121 -5
19 6 -230 -15 0 -4 -123 -7
7 17 -241 -15 0 -1 -122 -7
18 15 -231 -13 5 0 -122 -8
22 9 -229 -17 5 0 -122 -5
3 18 -225 -13 3 2 -120 -5
23 7 -223 -15 2 2 -123 -3
5 16 -244 -14 4 7 -123 -7
8 19 -238 -14 3 1 -121 -3
16 19 -237 -17 2 5 -123 -6
21 13 -228 -16 4 0 -123 -5
16 21 -224 -17 2 2 -121 -3
9 21 -244 -14 2 -3 -121 -6
12 19 -222 -16 2 0 -121 -5
7 13 -235 -16 2 5 -120 -7
22 -11 -220 -14 2 3 -121 -3
23 2 -228 -18 1 4 -121 -5
16 16 -236 -14 2 8 -120 -4
20 10 -234 -16 5 1 -124 -7
14 -7 -228 -13 5 1 -121 -6
9 20 -243 -15 0 2 -122 -6
14 12 -237 -15 3 -1 -122 -6
13 15 -232 -10 3 0 -120 -4
10 11 -254 -12 3 4 -122 -6
5 7 -234 -13 6 -2 -122 -6
8 -3 -240 -13 1 1 -121 -5
14 5 -234 -15 2 4 -122 -6
6 9 -246 -14 1 5 -123 -6
6 10 -238 -15 1 1 -122 -6
17 8 -231 -17 2 5 -121 -5
17 13 -225 -13 5 5 -120 -4
10 12 -220 -17 2 2 -122 -5
25 2 -223 -17 1 1 -123 -5
1 23 -246 -15 3 3 -120 -4
19 22 -224 -18 3 1 -123 -6
11 6 -236 -16 -2 5 -121 -4
10 10 -249 -13 3 1 -120 -7
-3 23 -250 -16 1 3 -122 -3
19 14 -220 -18 1 7 -120 -3
18 18 -236 -18 2 -2 -121 -5
12 16 -227 -13 4 0 -123 -5
21 4 -228 -16 1 1 -121 -4
8 23 -238 -14 3 0 -122 -6
12 12 -235 -16 2 0 -123 -5
19 19 -228 -12 5 2 -120 -5
11 14 -238 -15 2 0 -121 -6
18 22 -237 -16 3 1 -123 -6
1 15 -246 -16 1 2 -122 -6
6 24 -238 -16 1 2 -123 -7
24 11 -226 -18 3 -2 -123 -5
9 18 -229 -16 3 4 -121 -6
3 22 -238 -20 3 0 -122 -3
10 20 -239 -14 1 1 -121 -5
14 11 -232 -14 3 1 -122 -6
21 12 -222 -15 2 3 -124 -6
3 18 -250 -15 0 2 -121 -4
5 20 -233 -14 4 0 -122 -7
18 18 -236 -15 3 -1 -122 -8
23 7 -217 -15 0 -1 -121 -7
10 13 -240 -15 7 0 -122 -7
9 14 -240 -10 4 1 -122 -4
19 -1 -225 -16 2 2 -123 -5
5 14 -233 -18 7 -1 -122 -6
20 7 -227 -14 2 -1 -120 -3
8 17 -235 -15 -1 -1 -121 -5
20 20 -225 -14 2 4 -124 -6
17 11 -227 -16 2 4 -119 -4
15 13 -221 -18 2 0 -122 -5
13 15 -235 -15 3 -1 -120 -5
16 10 -235 -20 4 1 -121 -8
9 21 -237 -14 4 6 -123 -7
23 4 -232 -16 1 1 -122 -6
19 9 -228 -8 3 1 -122 -6
14 12 -226 -18 3 5 -123 -6
18 9 -221 -17 5 4 -120 -4
31 4 -224 -14 2 4 -122 -6
12 13 -235 -14 5 0 -121 -7
14 -8 -230 -19 4 1 -121 -4
-3 14 -241 -16 1 1 -121 -7
19 11 -239 -12 -1 3 -121 -6
16 20 -228 -16 0 1 -120 -6
15 15 -227 -19 2 0 -122 -8
12 19 -230 -17 2 6 -120 -5
7 18 -240 -14 1 4 -122 -5
20 -1 -230 -15 2 4 -121 -5
18 15 -221 -11 2 -1 -122 -4
27 6 -222 -15 4 0 -122 -7
9 13 -243 -14 3 1 -123 -6
18 6 -225 -14 0 0 -121 -5
14 15 -229 -15 3 1 -123 -5
3 16 -246 -13 4 -3 -121 -5
15 11 -228 -15 0 -1 -122 -5
-1 23 -260 -14 3 5 -122 -6
9 18 -244 -15 2 0 -122 -4
7 19 -239 -18 4 -1 -122 -5
16 12 -234 -16 7 2 -122 -5
22 10 -239 -14 0 -1 -122 -7
3 18 -248 -19 2 -2 -119 -5
12 3 -236 -16 2 3 -122 -7
14 13 -234 -20 2 -1 -122 -2
28 23 -237 -15 1 0 -123 -4
3 19 -238 -16 1 1 -121 -5
24 11 -222 -19 1 6 -121 -5
13 4 -231 -16 4 1 -123 -4
16 -7 -228 -12 4 1 -120 -7
14 7 -240 -18 3 0 -120 -6
30 -4 -225 -17 0 0 -122 -5
24 12 -225 -12 3 1 -121 -6
12 19 -244 -16 1 -1 -123 -4
18 13 -229 -16 2 -1 -120 -6
23 11 -230 -16 3 3 -121 -6
5 21 -233 -12 0 -1 -123 -4
14 7 -220 -15 1 -3 -121 -2
20 12 -231 -14 0 -2 -122 -5
23 6 -223 -15 3 4 -122 -6
6 13 -235 -15 2 1 -122 -5
15 14 -228 -17 3 0 -119 -4
-13 21 -246 -14 2 -4 -123 -5
20 7 -227 -14 0 0 -120 -5
18 6 -228 -13 5 3 -121 -7
15 -2 -235 -15 2 0 -122 -7
16 13 -236 -13 3 -2 -121 -5
0 20 -237 -15 4 0 -120 -6
7 19 -226 -17 3 4 -122 -4
15 14 -232 -13 0 2 -121 -5
25 9 -228 -15 2 0 -123 -5
16 9 -229 -15 2 2 -122 -7
14 -2 -230 -18 2 3 -122 -3
13 -2 -244 -17 2 -1 -121 -8
17 13 -241 -13 0 0 -120 -5
6 16 -241 -13 1 3 -121 -5
13 18 -246 -14 3 3 -124 -6
8 11 -249 -16 0 2 -121 -5
17 3 -233 -15 3 -2 -122 -6
-2 12 -245 -15 0 -1 -122 -5
12 19 -232 -17 3 3 -122 -7
13 17 -237 -16 5 1 -121 -4
15 10 -232 -18 4 2 -121 -5
20 6 -230 -12 3 1 -122 -5
15 11 -244 -17 3 2 -122 -5
16 21 -238 -13 3 -3 -120 -4
11 14 -238 -19 2 0 -121 -7
0 17 -238 -18 1 0 -123 -6
17 9 -218 -15 5 1 -121 -4
18 13 -228 -15 4 5 -121 -4
5 17 -242 -19 2 -1 -121 -7
17 14 -229 -15 1 -2 -120 -6
8 13 -239 -13 4 0 -122 -7
1 13 -250 -13 4 3 -122 -6
18 -4 -228 -11 1 4 -121 -4
12 16 -233 -14 -1 5 -123 -7
14 13 -235 -17 1 1 -123 -4
21 15 -234 -14 3 -1 -122 -7
13 13 -232 -16 1 3 -123 -5
19 3 -223 -16 2 3 -120 -4
5 19 -248 -17 -1 2 -121 -5
19 16 -227 -14 -1 1 -124 -8
9 18 -233 -16 5 1 -121 -5
26 22 -248 -14 1 1 -122 -7
24 9 -223 -13 2 3 -121 -7
18 7 -225 -12 1 3 -122 -6
10 15 -238 -17 1 7 -123 -7
14 18 -235 -15 2 3 -122 -6
15 5 -230 -15 1 1 -123 -6
17 8 -232 -15 4 0 -121 -7
19 5 -224 -17 1 -3 -118 -4
9 6 -230 -14 3 1 -122 -7
19 10 -243 -15 2 6 -122 -6
25 11 -227 -15 1 2 -121 -5
9 19 -244 -14 2 0 -122 -4
21 12 -231 -14 1 2 -122 -5
12 6 -229 -13 3 -3 -121 -5
17 5 -226 -17 1 2 -122 -5
11 17 -232 -18 2 2 -120 -6
3 17 -242 -13 3 4 -123 -7
15 -2 -234 -16 2 3 -123 -6
9 11 -240 -16 2 2 -121 -5
7 16 -242 -15 2 -1 -122 -6
14 17 -239 -16 2 2 -123 -7
17 21 -232 -17 1 2 -120 -6
19 11 -233 -17 4 1 -122 -8
19 -7 -230 -13 -1 2 -121 -6
17 6 -229 -13 0 2 -121 -7
27 0 -225 -16 -1 7 -123 -5
7 19 -230 -16 1 -2 -120 -8
23 15 -230 -15 1 4 -121 -8
13 8 -224 -13 4 -1 -122 -8
18 9 -230 -14 3 1 -121 -7
5 18 -237 -18 -1 2 -121 -7
5 8 -235 -13 0 2 -121 -4
15 -5 -226 -18 2 -2 -121 -7
4 20 -248 -15 3 4 -123 -5
16 13 -237 -18 1 -1 -121 -5
12 6 -230 -16 0 -1 -121 -4
3 4 -242 -16 1 4 -122 -6
13 6 -234 -16 7 1 -121 -4
15 9 -228 -13 3 3 -121 -7
11 15 -232 -12 0 -1 -120 -4
5 18 -244 -15 -1 1 -121 -4
20 7 -226 -15 3 3 -123 -5
14 0 -230 -14 0 2 -121 -6
2 19 -245 -14 0 6 -119 -5
12 10 -228 -17 0 -3 -122 -6
3 11 -243 -15 -1 2 -122 -6
13 9 -233 -11 2 3 -121 -7
17 9 -233 -15 3 0 -123 -6
26 -1 -217 -12 4 0 -122 -5
13 13 -234 -19 3 -3 -121 -4
28 -18 -224 -15 3 1 -122 -5
15 6 -233 -15 2 1 -120 -6
20 13 -221 -16 3 -2 -121 -5
17 0 -228 -14 1 4 -122 -4
18 34 -238 -18 3 -3 -123 -5
26 5 -221 -13 0 0 -123 -7
6 21 -242 -12 6 -2 -120 -5
20 13 -225 -13 4 3 -121 -8
12 14 -232 -15 1 2 -123 -6
10 13 -232 -16 -1 4 -120 -4
2 23 -246 -15 8 -4 -122 -6
8 15 -234 -15 3 -1 -122 -6
16 10 -236 -15 1 -1 -121 -6
17 11 -230 -16 0 2 -122 -6
22 13 -222 -14 2 -1 -123 -5
19 8 -227 -15 1 5 -121 -6
15 9 -233 -17 3 3 -121 -6
28 9 -222 -15 0 2 -123 -3
25 9 -228 -17 2 3 -121 -5
15 10 -232 -19 -1 -1 -122 -6
12 10 -229 -16 3 2 -120 -4
6 14 -233 -14 3 0 -121 -4
11 17 -237 -16 1 4 -120 -4
5 4 -239 -15 0 -1 -121 -6
11 11 -235 -14 -1 2 -122 -6
23 13 -226 -15 1 6 -123 -5
6 4 -238 -16 1 0 -121 -5
24 11 -225 -18 4 0 -121 -5
18 16 -223 -18 1 2 -122 -5
18 24 -226 -15 2 2 -120 -5
16 15 -229 -14 -1 1 -122 -5
7 16 -247 -14 5 3 -120 -5
9 1 -229 -16 1 4 -121 -7
20 10 -226 -16 3 4 -124 -6
7 18 -237 -15 1 5 -122 -6
10 14 -232 -13 2 10 -123 -8
22 0 -231 -16 2 -1 -122 -4
17 10 -225 -12 3 5 -121 -6
15 7 -235 -16 6 2 -123 -5
3 19 -227 -16 2 3 -123 -3
19 7 -236 -14 0 6 -121 -6
9 -4 -239 -15 0 0 -121 -5
13 9 -237 -16 0 5 -121 -6
15 10 -232 -15 5 4 -121 -8
16 1 -236 -13 0 0 -121 -3
11 6 -230 -19 3 4 -122 -6
8 11 -243 -12 3 2 -122 -7
5 15 -240 -14 0 1 -122 -4
21 -5 -221 -14 6 0 -122 -3
13 21 -241 -15 2 -3 -122 -4
11 1 -230 -13 2 -3 -120 -5
17 3 -230 -11 1 2 -121 -4
20 -1 -230 -16 0 1 -121 -6
11 8 -234 -16 -3 -1 -120 -7
18 -9 -227 -15 3 -1 -123 -5
10 11 -240 -18 3 2 -121 -4
14 10 -233 -13 2 2 -120 -6
21 2 -223 -17 1 1 -122 -4
3 16 -237 -14 -4 4 -122 -6
20 1 -232 -16 1 -4 -120 -6
15 -6 -230 -19 3 2 -123 -6
4 18 -239 -16 1 0 -121 -5
12 12 -251 -13 2 2 -122 -7
19 13 -231 -14 2 3 -122 -5
6 25 -245 -17 3 2 -122 -6
10 15 -237 -12 0 0 -123 -5
10 14 -226 -15 2 -1 -124 -4
11 13 -231 -13 0 4 -122 -3
-2 14 -246 -14 1 7 -123 -4
12 15 -243 -11 0 1 -121 -5
11 8 -237 -13 1 0 -120 -5
19 5 -220 -17 2 0 -123 -6
19 11 -227 -18 0 1 -120 -5
19 5 -233 -18 0 2 -121 -3
21 6 -229 -12 -1 1 -121 -6
28 0 -222 -18 0 1 -122 -5
20 1 -233 -16 4 1 -121 -4
7 14 -234 -16 3 2 -120 -5
17 2 -233 -14 1 2 -120 -2
10 9 -234 -15 1 2 -122 -5
13 14 -233 -15 4 2 -121 -8
10 6 -232 -14 0 2 -121 -6
21 3 -228 -15 -1 2 -123 -5
22 -7 -226 -18 2 1 -122 -6
20 7 -231 -19 2 2 -121 -7
19 14 -247 -13 5 1 -121 -8
17 24 -230 -14 4 5 -122 -4
26 3 -226 -12 5 -1 -122 -5
15 18 -229 -17 -1 1 -121 -5
12 19 -223 -14 1 2 -120 -5
4 14 -249 -15 -1 4 -120 -6
31 3 -225 -14 0 -1 -122 -5
17 14 -229 -17 1 2 -122 -6
13 2 -219 -17 3 2 -123 -7
20 13 -248 -14 2 3 -121 -3
14 10 -231 -19 1 3 -123 -7
15 7 -228 -14 1 -1 -123 -3
11 16 -237 -15 1 1 -120 -5
23 10 -233 -14 -1 -2 -123 -5
16 4 -224 -14 1 2 -124 -7
20 14 -231 -18 2 -3 -121 -6
15 9 -237 -14 1 0 -123 -7
1 24 -250 -16 3 5 -122 -5
19 3 -227 -13 1 1 -121 -6
12 18 -230 -16 3 7 -121 -4
7 15 -228 -13 2 0 -120 -4
10 15 -240 -18 4 -2 -121 -5
17 1 -230 -16 0 -2 -124 -5
-1 20 -251 -17 2 -1 -122 -5
17 1 -231 -16 1 2 -121 -5
15 12 -229 -17 4 0 -123 -5
10 15 -241 -17 6 1 -122 -5
26 13 -244 -11 0 2 -121 -5
12 10 -244 -15 3 4 -121 -5
13 8 -240 -16 3 0 -123 -5
25 -1 -225 -16 -1 2 -122 -7
22 10 -231 -19 1 5 -122 -6
24 14 -220 -16 0 -3 -122 -4
24 9 -228 -13 2 4 -122 -6
10 15 -243 -18 0 4 -122 -5
7 7 -235 -17 5 -2 -122 -6
24 6 -230 -17 2 3 -121 -3
11 16 -235 -15 5 -1 -120 -4
13 15 -230 -17 -1 2 -121 -8
11 11 -236 -14 2 6 -122 -5
11 21 -240 -16 1 2 -122 -5
21 4 -228 -14 4 -1 -123 -7
9 19 -245 -16 1 3 -120 -5
13 10 -239 -15 0 -2 -121 -5
29 -2 -224 -14 0 4 -123 -6
14 10 -241 -15 2 7 -121 -7
20 11 -228 -18 0 2 -123 -4
17 4 -227 -15 0 -2 -122 -6
20 18 -220 -15 0 -4 -122 -6
12 13 -230 -13 6 1 -122 -6
17 17 -241 -15 4 6 -122 -4
7 12 -245 -15 -2 2 -121 -4
6 8 -243 -15 3 2 -122 -7
9 16 -240 -14 3 5 -120 -5
12 22 -242 -16 2 3 -121 -6
13 13 -235 -14 2 5 -124 -6
13 -2 -228 -15 1 -1 -120 -5
19 10 -229 -15 3 1 -123 -6
18 21 -234 -13 2 0 -124 -6
18 11 -225 -17 1 2 -120 -6
7 16 -237 -13 0 1 -120 -6
28 0 -226 -13 4 1 -121 -7
16 18 -235 -17 5 2 -120 -6
17 12 -237 -17 4 0 -120 -6
17 14 -234 -14 1 0 -120 -8
12 18 -227 -16 5 0 -120 -5
3 12 -225 -18 2 0 -121 -5
14 7 -228 -14 2 5 -118 -5
11 13 -232 -17 3 3 -121 -8
20 8 -219 -12 4 2 -123 -5
7 16 -231 -17 0 1 -118 -3
4 11 -239 -16 -1 3 -122 -5
22 4 -227 -17 4 3 -122 -4
26 0 -219 -18 2 3 -121 -5
19 8 -229 -15 0 2 -122 -4
21 9 -234 -16 2 2 -121 -6
14 10 -229 -15 2 3 -123 -4
23 -15 -225 -14 0 -2 -120 -5
11 14 -234 -17 4 4 -121 -5
7 16 -231 -11 3 -4 -124 -6
19 6 -229 -16 4 0 -120 -3
8 19 -222 -15 5 1 -121 -5
17 11 -229 -17 1 0 -122 -6
9 4 -232 -13 4 3 -122 -6
18 8 -226 -18 1 0 -121 -7
13 3 -230 -17 2 1 -122 -7
16 11 -241 -17 4 0 -122 -6
5 11 -238 -17 2 -1 -122 -6
9 16 -237 -13 4 -2 -123 -6
9 20 -236 -19 3 0 -122 -5
22 -3 -228 -12 0 2 -120 -5
22 8 -234 -14 -1 3 -121 -5
8 12 -232 -18 2 5 -122 -5
14 8 -228 -18 3 3 -123 -6
22 -1 -230 -15 2 1 -123 -5
7 13 -236 -15 1 -1 -120 -6
19 10 -227 -14 3 4 -121 -6
5 18 -246 -15 5 0 -121 -5
18 5 -222 -16 1 2 -121 -5
13 13 -237 -16 3 0 -124 -7
8 25 -237 -17 1 4 -120 -5
15 19 -237 -13 2 0 -121 -6
19 11 -233 -16 2 5 -121 -8
16 9 -229 -15 4 2 -122 -5
8 5 -233 -16 3 2 -122 -6
21 5 -228 -19 1 -1 -120 -6
7 21 -243 -13 5 3 -120 -5
19 15 -227 -19 7 0 -123 -7
15 5 -225 -15 -2 0 -121 -6
7 7 -228 -15 0 2 -121 -2
9 6 -238 -17 4 3 -122 -7
14 4 -230 -18 2 5 -118 -4
17 6 -230 -16 0 0 -121 -7
26 10 -229 -16 3 2 -121 -6
25 6 -223 -17 3 -1 -120 -6
6 21 -246 -13 3 1 -123 -4
16 11 -238 -20 2 2 -122 -6
16 7 -220 -16 4 2 -121 -6
10 16 -238 -14 1 0 -121 -6
-2 21 -237 -13 -2 4 -120 -6
25 4 -228 -15 1 1 -121 -4
14 4 -244 -13 2 1 -123 -6
8 17 -228 -13 3 4 -121 -5
2 23 -239 -15 3 1 -121 -7
12 -1 -230 -14 3 2 -123 -5
-1 20 -253 -17 3 5 -122 -7
-4 7 -242 -16 2 3 -122 -6
23 20 -240 -18 5 -1 -121 -4
20 13 -236 -14 3 1 -120 -6
25 6 -216 -15 3 -2 -122 -6
7 11 -236 -14 3 3 -121 -7
7 14 -225 -16 0 0 -123 -5
13 6 -229 -17 6 2 -122 -4
18 6 -227 -12 1 3 -122 -6
18 13 -228 -15 3 -3 -122 -7
15 5 -251 -14 2 0 -121 -4
5 10 -227 -17 4 3 -121 -2
11 15 -233 -19 3 5 -123 -6
16 16 -224 -18 -1 -2 -120 -6
16 7 -225 -17 2 6 -122 -5
19 6 -225 -13 -1 5 -121 -7
10 11 -238 -16 3 6 -121 -4
14 5 -237 -14 3 2 -120 -7
10 5 -236 -15 0 4 -120 -6
15 14 -230 -16 -2 3 -123 -5
13 6 -226 -13 3 0 -122 -6
6 20 -246 -14 3 3 -122 -8
25 10 -226 -13 2 1 -122 -6
9 18 -236 -15 -1 2 -124 -7
21 6 -229 -13 1 3 -121 -5
16 6 -227 -10 3 4 -122 -5
11 14 -242 -15 6 1 -122 -6
29 0 -213 -17 0 2 -121 -5
4 16 -242 -14 -1 2 -122 -6
15 -4 -225 -13 1 1 -120 -8
17 18 -235 -14 2 0 -121 -6
20 13 -225 -15 3 6 -122 -6
3 12 -245 -13 1 3 -120 -6
17 11 -228 -13 2 0 -121 -3
4 19 -229 -15 3 0 -122 -6
18 15 -236 -14 5 -2 -122 -5
8 17 -235 -13 6 6 -121 -7
8 13 -230 -14 2 1 -122 -6
3 19 -251 -15 -1 1 -122 -6
10 7 -241 -19 2 1 -121 -5
6 18 -241 -15 0 4 -124 -4
8 26 -247 -15 3 0 -121 -6
7 16 -237 -16 3 -1 -123 -8
10 8 -240 -16 -1 -2 -121 -8
16 9 -237 -16 3 0 -120 -5
12 17 -237 -13 1 -1 -122 -5
18 2 -233 -16 0 3 -121 -5
21 9 -223 -18 4 6 -121 -6
5 26 -239 -13 1 1 -123 -5
7 17 -236 -18 4 0 -122 -5
20 4 -225 -19 2 2 -121 -4
5 8 -235 -13 -1 6 -123 -5
25 17 -238 -15 1 3 -121 -4
15 14 -232 -15 2 1 -122 -8
6 16 -246 -14 1 0 -122 -5
18 13 -228 -15 1 1 -121 -5
11 15 -239 -15 2 1 -122 -6
19 8 -231 -16 3 5 -122 -6
19 5 -229 -15 1 -2 -122 -6
9 16 -242 -16 1 3 -122 -5
9 13 -238 -17 4 1 -121 -3
20 10 -237 -17 -2 -1 -122 -6
13 4 -237 -13 3 2 -122 -6
8 13 -233 -13 2 0 -121 -3
2 18 -240 -13 2 0 -121 -5
5 23 -243 -16 5 1 -122 -5
24 5 -226 -15 2 -1 -121 -4
11 24 -244 -16 2 3 -122 -5
6 12 -242 -14 2 4 -121 -4
15 11 -228 -12 1 0 -121 -3
8 19 -236 -12 1 -1 -123 -6
22 1 -234 -13 2 0 -122 -4
16 -3 -231 -18 3 1 -122 -5
21 13 -223 -14 3 2 -122 -8
15 8 -231 -17 3 -1 -122 -5
8 22 -237 -16 4 1 -122 -8
5 22 -248 -17 1 0 -120 -5
23 9 -225 -16 -1 5 -120 -4
7 24 -240 -13 1 2 -123 -6
9 18 -229 -13 2 0 -121 -4
21 10 -227 -12 2 -3 -122 -5
7 22 -250 -14 3 2 -122 -3
2 17 -243 -15 4 0 -123 -7
12 7 -221 -13 3 0 -122 -5
19 4 -234 -15 2 -1 -124 -6
9 10 -232 -13 0 -1 -121 -5
22 8 -230 -15 4 7 -122 -6
17 3 -233 -16 0 3 -122 -4
26 -1 -219 -11 3 3 -121 -7
-1 12 -237 -10 1 -1 -123 -5
21 20 -224 -16 3 4 -120 -6
20 14 -231 -15 4 2 -122 -5
10 16 -235 -16 2 0 -121 -8
8 6 -233 -12 2 3 -121 -5
23 -11 -226 -15 0 6 -121 -6
10 18 -238 -14 4 -3 -122 -5
17 -1 -227 -19 2 -3 -121 -5
16 10 -223 -16 1 0 -122 -7
20 16 -227 -11 2 1 -122 -4
10 17 -240 -13 2 5 -120 -5
7 16 -239 -19 4 3 -123 -6
17 1 -228 -17 -1 2 -121 -6
17 -2 -227 -16 1 3 -121 -6
17 11 -236 -15 1 3 -123 -6
-3 21 -239 -13 0 3 -120 -5
10 13 -238 -14 2 -3 -121 -5
18 12 -221 -15 0 2 -122 -8
24 -3 -227 -15 1 2 -120 -3
31 -4 -218 -13 4 3 -121 -5
8 14 -240 -15 4 1 -121 -6
10 14 -241 -12 0 2 -121 -4
22 11 -227 -18 -1 -1 -122 -7
22 9 -222 -16 4 1 -121 -6
12 18 -235 -15 1 4 -121 -5
14 13 -233 -12 3 4 -123 -6
19 24 -225 -17 2 1 -123 -5
8 11 -235 -13 4 2 -123 -8
16 11 -230 -17 2 -1 -121 -6
14 16 -237 -12 0 2 -121 -5
8 13 -227 -15 3 2 -121 -6
9 20 -235 -14 4 -4 -122 -6
12 3 -226 -15 1 2 -120 -4
21 4 -230 -16 1 0 -121 -5
7 26 -230 -11 1 0 -121 -5
13 13 -233 -16 2 1 -120 -6
7 15 -241 -13 0 -1 -121 -5
9 16 -239 -13 3 0 -120 -4
18 9 -235 -19 1 2 -122 -7
2 16 -239 -12 4 5 -121 -4
3 15 -250 -18 0 5 -121 -5
5 14 -252 -14 1 3 -122 -5
8 7 -243 -15 2 2 -122 -5
13 5 -229 -17 2 -3 -120 -6
17 27 -236 -17 2 -1 -122 -7
7 15 -241 -14 2 5 -121 -5
25 6 -222 -15 3 -1 -122 -6
16 3 -229 -17 2 -1 -121 -5
6 16 -227 -14 3 2 -119 -4
